35,88.571429
35,94.285714
35,100
25,105.714286
25,111.428571
25,117.142857
30,105.714286
30,111.428571
30,117.142857
35,105.714286
35,111.428571
35,117.142857
35,134.285714
25,248.571429
25,254.285714
30,248.571429
30,254.285714
35,242.857143
35,248.571429
35,254.285714
25,260
30,260
30,265.714286
35,260
35,265.714286
35,271.428571
30,277.142857
35,277.142857
35,282.857143
25,345.714286
25,351.428571
25,357.142857
30,351.428571
30,357.142857
35,357.142857
45,3.529412
45,10.588235
45,17.647059
50,3.529412
50,10.588235
50,17.647059
40,31.764706
40,38.823529
45,24.705882
45,38.823529
50,24.705882
50,31.764706
50,38.823529
40,45.882353
40,52.941176
40,60
45,45.882353
45,52.941176
50,45.882353
50,52.941176
50,60
40,67.058824
40,74.117647
40,81.176471
45,67.058824
45,81.176471
50,67.058824
50,74.117647
50,81.176471
40,88.235294
40,95.294118
40,102.352941
45,88.235294
45,95.294118
45,102.352941
50,88.235294
50,95.294118
50,102.352941
40,109.411765
40,116.470588
40,123.529412
45,109.411765
45,116.470588
45,123.529412
50,109.411765
50,116.470588
50,123.529412
45,130.588235
50,130.588235
50,137.647059
40,236.470588
40,243.529412
40,250.588235
45,236.470588
45,243.529412
45,250.588235
50,236.470588
50,243.529412
50,250.588235
40,257.647059
40,264.705882
40,271.764706
45,257.647059
45,264.705882
45,271.764706
50,257.647059
50,264.705882
40,278.823529
40,285.882353
45,285.882353
45,292.941176
50,278.823529
50,285.882353
50,292.941176
40,356.470588
55,25
60,15
65,15
55,35
55,45
55,55
60,35
60,45
60,55
65,45
65,55
55,65
55,75
55,85
60,65
60,75
60,85
65,65
65,75
65,85
55,95
55,105
55,115
60,95
60,105
60,115
65,95
65,105
65,115
55,125
55,135
60,125
60,135
60,145
65,125
65,135
65,145
60,165
65,155
65,165
65,175
60,205
65,185
65,195
65,205
55,235
60,225
60,235
65,215
65,225
65,235
55,245
55,255
55,265
60,245
60,255
60,265
65,245
65,255
65,265
55,275
55,285
55,295
60,285
60,295
65,275
65,285
65,315
55,355
65,345
70,70
70,90
70,110
75,90
75,110
70,130
70,150
75,150
70,210
70,230
70,250
70,290
75,250
75,270
80,270
70,310
70,330
75,310
75,330
80,310
80,330
